design_method,split,scenario_id,timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,true_queue_length_m,true_queue_beyond_camera
development,test,scenario_east_west_heavy,1030,1i,150.0,29,0.888,27,147.56,True,-1.329999999999984,0.5176000000000001,0.9837333333333332,172.29,True
development,test,scenario_east_west_heavy,1035,1i,150.0,29,0.3793,28,147.56,True,0.3799999999999954,-0.6120999999999999,0.9837333333333332,176.28,True
development,test,scenario_east_west_heavy,1040,1i,150.0,25,0.9461,22,147.56,True,34.07000000000001,0.4188,0.9837333333333332,176.28,True
development,test,scenario_east_west_heavy,1045,1i,150.0,23,0.739,22,147.56,True,16.22,-0.015,0.9837333333333332,176.28,True
development,test,scenario_east_west_heavy,1050,1i,150.0,23,1.0387,22,147.56,True,-0.1099999999999852,0.014,0.9837333333333332,176.28,True
development,test,scenario_east_west_heavy,1055,1i,150.0,23,0.5351,22,147.56,True,-0.0099999999999909,-0.1212999999999999,0.9837333333333332,180.28,True
development,test,scenario_east_west_heavy,1060,1i,150.0,23,0.7114,22,147.56,True,0.0,-0.1765999999999999,0.9837333333333332,180.28,True
development,test,scenario_east_west_heavy,1065,1i,150.0,23,0.3813,22,147.56,True,0.0,0.0019999999999999,0.9837333333333332,180.28,True
development,test,scenario_east_west_heavy,1070,1i,150.0,23,1.1269,21,147.56,True,0.0,0.1807999999999999,0.9837333333333332,180.28,True
development,test,scenario_east_west_heavy,1075,1i,150.0,21,1.0221,17,147.56,True,0.0,0.2831,0.9837333333333332,184.28,True
development,test,scenario_east_west_heavy,1080,1i,150.0,22,1.5215,14,147.56,True,0.0,0.4828000000000001,0.9837333333333332,184.28,True
development,test,scenario_east_west_heavy,1085,1i,150.0,22,0.9998,15,147.56,True,0.0,0.4647,0.9837333333333332,184.28,True
development,test,scenario_east_west_heavy,1090,1i,150.0,23,1.4087,14,147.52,True,-0.039999999999992,0.6973,0.9834666666666668,191.43,True
development,test,scenario_east_west_heavy,1095,1i,150.0,25,1.5276,13,43.07,False,-104.49,1.1463,0.2871333333333333,191.28,True
development,test,scenario_east_west_heavy,1100,1i,150.0,25,1.138,18,89.76,False,-57.8,0.0110999999999998,0.5984,191.13,True
development,test,scenario_east_west_heavy,1105,1i,150.0,26,0.4488,21,107.48,False,-40.08,-0.5733,0.7165333333333334,188.79,True
development,test,scenario_east_west_heavy,1110,1i,150.0,28,0.7551,25,128.43,False,-19.129999999999995,-0.7664000000000001,0.8562000000000001,128.43,False
development,test,scenario_east_west_heavy,1115,1i,150.0,30,0.9849,28,148.97,True,1.4099999999999966,-0.0149,0.9931333333333332,148.97,False
development,test,scenario_east_west_heavy,1120,1i,150.0,30,0.6406,28,148.57,True,1.049999999999983,-0.7681000000000001,0.9904666666666666,168.73,True
development,test,scenario_east_west_heavy,1125,1i,150.0,31,1.0177,29,148.56,True,105.49,-0.5099,0.9904,171.61,True
development,test,scenario_east_west_heavy,1130,1i,150.0,26,0.7915,23,148.56,True,58.8,-0.3464999999999999,0.9904,184.31,True
development,test,scenario_east_west_heavy,1135,1i,150.0,23,0.0,23,148.56,True,41.08,-0.4488,0.9904,184.28,True
development,test,scenario_east_west_heavy,1140,1i,150.0,24,0.6687,23,148.56,True,20.129999999999995,-0.0864,0.9904,184.28,True
development,test,scenario_east_west_heavy,1145,1i,150.0,23,0.0,23,148.56,True,-0.4099999999999966,-0.9849,0.9904,184.28,True
development,test,scenario_east_west_heavy,1150,1i,150.0,24,0.7712,23,148.56,True,-0.0099999999999909,0.1306,0.9904,188.32,True
development,test,scenario_east_west_heavy,1155,1i,150.0,25,1.2765,23,148.56,True,0.0,0.2587999999999999,0.9904,188.28,True
development,test,scenario_east_west_heavy,1160,1i,150.0,23,0.5777,20,148.56,True,0.0,-0.2138,0.9904,188.28,True
development,test,scenario_east_west_heavy,1165,1i,150.0,23,1.4912,19,148.56,True,0.0,1.4912,0.9904,188.28,True
development,test,scenario_east_west_heavy,1170,1i,150.0,24,1.6662,17,148.56,True,0.0,0.9975,0.9904,195.29,True
development,test,scenario_east_west_heavy,1175,1i,150.0,24,1.0517,18,148.56,True,0.0,1.0517,0.9904,195.28,True
development,test,scenario_east_west_heavy,1180,1i,150.0,24,0.7274,17,148.56,True,0.0,-0.0437999999999999,0.9904,195.28,True
development,test,scenario_east_west_heavy,1185,1i,150.0,25,1.2444,18,147.27,True,-1.289999999999992,-0.0321,0.9818,195.28,True
development,test,scenario_east_west_heavy,1190,1i,150.0,26,0.5965,19,96.38,False,-52.18000000000001,0.0188,0.6425333333333333,199.28,True
development,test,scenario_east_west_heavy,1195,1i,150.0,28,0.7371,23,125.8,False,-22.760000000000005,-0.7541000000000001,0.8386666666666667,198.97,True
development,test,scenario_east_west_heavy,1200,1i,150.0,29,0.2287,28,146.32,True,-2.240000000000009,-1.4375,0.9754666666666666,146.32,False
development,test,scenario_east_west_heavy,1205,1i,150.0,30,0.686,29,145.61,True,-2.9499999999999886,-0.3657,0.9707333333333334,174.95,True
development,test,scenario_east_west_heavy,1210,1i,150.0,31,0.803,29,145.56,True,-3.0,0.0756,0.9704,184.75,True
development,test,scenario_east_west_heavy,1215,1i,150.0,31,0.4504,30,145.56,True,-1.710000000000008,-0.7939999999999999,0.9704,188.33,True
development,test,scenario_east_west_heavy,1220,1i,150.0,27,0.5216,23,145.56,True,49.18000000000001,-0.0749,0.9704,188.28,True
development,test,scenario_east_west_heavy,1225,1i,150.0,23,0.0,23,145.56,True,19.760000000000005,-0.7371,0.9704,188.28,True
development,test,scenario_east_west_heavy,1230,1i,150.0,25,1.293,23,145.56,True,-0.7599999999999909,1.0643,0.9704,188.28,True
development,test,scenario_east_west_heavy,1235,1i,150.0,25,1.0796,23,145.56,True,-0.0500000000000113,0.3935999999999998,0.9704,192.28,True
development,test,scenario_east_west_heavy,1240,1i,150.0,23,0.0,23,145.56,True,0.0,-0.803,0.9704,192.28,True
development,test,scenario_east_west_heavy,1245,1i,150.0,24,0.8559,23,145.56,True,0.0,0.4054999999999999,0.9704,192.28,True
development,test,scenario_east_west_heavy,1250,1i,150.0,23,1.0253,20,145.56,True,0.0,0.5037000000000001,0.9704,204.99,True
development,test,scenario_east_west_heavy,1255,1i,150.0,22,1.0024,17,145.56,True,0.0,1.0024,0.9704,204.99,True
development,test,scenario_east_west_heavy,1260,1i,150.0,22,0.4978,17,145.56,True,0.0,-0.7951999999999999,0.9704,204.99,True
development,test,scenario_east_west_heavy,1265,1i,150.0,24,1.9814,16,145.56,True,0.0,0.9018000000000002,0.9704,212.06,True
development,test,scenario_east_west_heavy,1270,1i,150.0,24,1.2246,17,145.56,True,0.0,1.2246,0.9704,211.99,True
development,test,scenario_east_west_heavy,1275,1i,150.0,24,0.7253,18,144.29,False,-1.2700000000000102,-0.1306,0.9619333333333332,211.99,True
development,test,scenario_east_west_heavy,1280,1i,150.0,25,0.3304,19,110.7,False,-34.86,-0.6949000000000001,0.738,211.99,True
development,test,scenario_east_west_heavy,1285,1i,150.0,28,1.5811,23,127.14,False,-18.42,0.5787,0.8476,215.88,True
development,test,scenario_east_west_heavy,1290,1i,150.0,28,0.9919,25,137.66,False,-7.900000000000006,0.4941,0.9177333333333332,213.66,True
development,test,scenario_east_west_heavy,1295,1i,150.0,28,0.1151,27,141.49,False,-4.069999999999993,-1.8663,0.9432666666666668,174.79,True
development,test,scenario_east_west_heavy,1300,1i,150.0,28,0.0001,28,141.48,False,-4.0800000000000125,-1.2245,0.9432,198.01,True
development,test,scenario_east_west_heavy,1305,1i,150.0,30,1.0684,28,141.48,False,-2.8100000000000023,0.3431,0.9432,201.04,True
development,test,scenario_east_west_heavy,1310,1i,150.0,24,0.8392,22,141.48,False,30.779999999999987,0.5087999999999999,0.9432,204.92,True
development,test,scenario_east_west_heavy,1315,1i,150.0,22,0.0,22,141.48,False,14.33999999999999,-1.5811,0.9432,204.91,True
development,test,scenario_east_west_heavy,1320,1i,150.0,22,0.0,22,141.48,False,3.819999999999993,-0.9919,0.9432,204.91,True
development,test,scenario_east_west_heavy,1325,1i,150.0,24,1.4696,22,141.48,False,-0.0100000000000193,1.3545,0.9432,211.92,True
development,test,scenario_east_west_heavy,1330,1i,150.0,24,1.254,22,141.48,False,0.0,1.2539,0.9432,211.92,True
development,test,scenario_east_west_heavy,1335,1i,150.0,23,0.2133,22,141.48,False,0.0,-0.8551,0.9432,211.92,True
development,test,scenario_east_west_heavy,1340,1i,150.0,21,0.079,20,141.48,False,0.0,-0.7602,0.9432,211.92,True
development,test,scenario_east_west_heavy,1345,1i,150.0,22,1.8842,17,141.48,False,0.0,1.8842,0.9432,215.92,True
development,test,scenario_east_west_heavy,1350,1i,150.0,22,1.3016,15,141.48,False,0.0,1.3016,0.9432,215.92,True
development,test,scenario_east_west_heavy,1355,1i,150.0,22,0.3511,16,141.48,False,0.0,-1.1185,0.9432,215.92,True
development,test,scenario_east_west_heavy,1360,1i,150.0,22,0.4125,17,141.46,False,-0.0199999999999818,-0.8415,0.9430666666666668,215.92,True
development,test,scenario_east_west_heavy,1365,1i,150.0,24,1.7382,18,138.92,False,-2.5600000000000023,1.5249,0.9261333333333333,215.92,True
development,test,scenario_east_west_heavy,1370,1i,150.0,25,0.7678,20,127.42,False,-14.059999999999988,0.6888000000000001,0.8494666666666667,219.92,True
development,test,scenario_east_west_heavy,1375,1i,150.0,26,0.0485,26,147.4,True,5.920000000000016,-1.8357,0.9826666666666668,219.86,True
development,test,scenario_east_west_heavy,1380,1i,150.0,26,0.0019,26,146.29,True,4.810000000000002,-1.2997,0.9752666666666666,218.63,True
development,test,scenario_east_west_heavy,1385,1i,150.0,28,1.242,26,146.27,True,4.7900000000000205,0.8909,0.9751333333333334,214.77,True
development,test,scenario_east_west_heavy,1390,1i,150.0,28,0.6562,26,146.27,True,4.810000000000002,0.2437,0.9751333333333334,204.71,True
development,test,scenario_east_west_heavy,1395,1i,150.0,28,0.0519,27,146.27,True,7.350000000000023,-1.6863,0.9751333333333334,221.09,True
development,test,scenario_east_west_heavy,1400,1i,150.0,25,1.0973,21,146.27,True,18.85000000000001,0.3294999999999999,0.9751333333333334,220.71,True
development,test,scenario_east_west_heavy,1405,1i,150.0,23,1.5033,21,146.27,True,-1.1299999999999957,1.4548,0.9751333333333334,220.7,True
development,test,scenario_east_west_heavy,1410,1i,150.0,22,0.6232,21,146.27,True,-0.0199999999999818,0.6213,0.9751333333333334,234.75,True
development,test,scenario_east_west_heavy,1415,1i,150.0,21,0.0,21,146.27,True,0.0,-1.242,0.9751333333333334,234.75,True
development,test,scenario_east_west_heavy,1420,1i,150.0,23,1.3981,21,146.27,True,0.0,0.7418999999999999,0.9751333333333334,247.47,True
development,test,scenario_east_west_heavy,1425,1i,150.0,23,1.5066,21,146.27,True,0.0,1.4547,0.9751333333333334,247.46,True
development,test,scenario_east_west_heavy,1430,1i,150.0,22,0.3235,19,146.27,True,0.0,-0.7737999999999999,0.9751333333333334,247.46,True
development,test,scenario_east_west_heavy,1435,1i,150.0,22,0.5008,17,146.27,True,0.0,-1.0025,0.9751333333333334,247.46,True
development,test,scenario_east_west_heavy,1440,1i,150.0,24,1.9634,15,146.27,True,0.0,1.3402,0.9751333333333334,254.46,True
development,test,scenario_east_west_heavy,1445,1i,150.0,24,1.3144,18,146.27,True,0.0,1.3144,0.9751333333333334,254.46,True
development,test,scenario_east_west_heavy,1450,1i,150.0,24,0.492,18,146.15,True,-0.1200000000000045,-0.9061,0.9743333333333334,254.46,True
development,test,scenario_east_west_heavy,1455,1i,150.0,24,0.3777,18,144.06,False,-2.210000000000008,-1.1289,0.9604,254.46,True
development,test,scenario_east_west_heavy,1460,1i,150.0,27,1.5794,21,111.69,False,-34.58000000000001,1.2559,0.7446,261.46,True
development,test,scenario_east_west_heavy,1465,1i,150.0,29,0.7236,26,144.45,False,-1.8200000000000216,0.2228,0.963,261.46,True
development,test,scenario_east_west_heavy,1470,1i,150.0,29,0.0132,29,147.36,True,1.0900000000000034,-1.9502,0.9824,261.29,True
development,test,scenario_east_west_heavy,1475,1i,150.0,30,0.6193,29,147.24,True,0.9699999999999988,-0.6951,0.9816,258.79,True
development,test,scenario_east_west_heavy,1480,1i,150.0,31,1.0715,29,147.23,True,1.079999999999984,0.5794999999999999,0.9815333333333331,207.64,True
development,test,scenario_east_west_heavy,1485,1i,150.0,31,0.3255,29,147.23,True,3.1699999999999875,-0.0521999999999999,0.9815333333333331,248.57,True
development,test,scenario_east_west_heavy,1490,1i,150.0,26,0.372,23,147.23,True,35.53999999999999,-1.2073999999999998,0.9815333333333331,251.69,True
development,test,scenario_east_west_heavy,1495,1i,150.0,24,0.7174,23,147.23,True,2.780000000000001,-0.0061999999999999,0.9815333333333331,251.43,True
development,test,scenario_east_west_heavy,1500,1i,150.0,25,1.4553,23,147.23,True,-0.1300000000000238,1.4421,0.9815333333333331,258.42,True
development,test,scenario_east_west_heavy,1505,1i,150.0,24,0.4944,23,147.23,True,-0.0100000000000193,-0.1248999999999999,0.9815333333333331,258.42,True
development,test,scenario_east_west_heavy,1510,1i,150.0,23,0.0,23,147.23,True,0.0,-1.0715,0.9815333333333331,258.42,True
development,test,scenario_east_west_heavy,1515,1i,150.0,24,0.5894,23,147.23,True,0.0,0.2639,0.9815333333333331,258.42,True
development,test,scenario_east_west_heavy,1520,1i,150.0,23,0.6734,21,147.23,True,0.0,0.3014,0.9815333333333331,258.42,True
development,test,scenario_east_west_heavy,1525,1i,150.0,24,1.093,16,147.23,True,0.0,0.3755999999999999,0.9815333333333331,262.42,True
development,test,scenario_east_west_heavy,1530,1i,150.0,24,0.7018,17,147.23,True,0.0,-0.7535000000000001,0.9815333333333331,262.42,True
development,test,scenario_east_west_heavy,1535,1i,150.0,25,0.9883,18,147.23,True,0.0,0.4938999999999999,0.9815333333333331,262.42,True
development,test,scenario_east_west_heavy,1540,1i,150.0,26,1.4528,18,147.23,True,0.0,1.4528,0.9815333333333331,275.13,True
development,test,scenario_east_west_heavy,1545,1i,150.0,26,0.781,19,146.35,True,-0.8799999999999955,0.1916,0.9756666666666668,275.13,True
development,test,scenario_east_west_heavy,1550,1i,150.0,27,0.5437,20,121.4,False,-25.829999999999984,-0.1297,0.8093333333333333,275.13,True
development,test,scenario_east_west_heavy,1555,1i,150.0,29,1.5382,23,125.39,False,-21.83999999999999,0.4452,0.8359333333333333,287.87,True
development,test,scenario_east_west_heavy,1560,1i,150.0,29,0.6079,27,137.23,False,-10.0,-0.0938999999999999,0.9148666666666666,287.84,True
development,test,scenario_east_west_heavy,1565,1i,150.0,30,0.0077,29,149.75,True,2.5200000000000102,-0.9806,0.9983333333333332,287.66,True
development,test,scenario_east_west_heavy,1570,1i,150.0,30,0.0001,30,149.71,True,2.480000000000018,-1.4527,0.9980666666666668,285.63,True
development,test,scenario_east_west_heavy,1575,1i,150.0,31,0.4779,30,149.71,True,3.3600000000000136,-0.3031,0.9980666666666668,239.26,True
development,test,scenario_east_west_heavy,1580,1i,150.0,28,1.0088,24,149.71,True,28.31,0.4650999999999999,0.9980666666666668,284.2,True
development,test,scenario_east_west_heavy,1585,1i,150.0,26,0.6585,24,149.71,True,24.320000000000007,-0.8797,0.9980666666666668,281.23,True
development,test,scenario_east_west_heavy,1590,1i,150.0,25,0.2843,24,149.71,True,12.480000000000018,-0.3236,0.9980666666666668,280.63,True
development,test,scenario_east_west_heavy,1595,1i,150.0,26,1.3968,24,149.71,True,-0.039999999999992,1.3891,0.9980666666666668,284.61,True
development,test,scenario_east_west_heavy,1600,1i,150.0,25,0.5703,24,149.71,True,0.0,0.5702,0.9980666666666668,284.61,True
development,test,scenario_east_west_heavy,1605,1i,150.0,24,0.0,24,149.71,True,0.0,-0.4779,0.9980666666666668,284.61,True
development,test,scenario_east_west_heavy,1610,1i,150.0,24,0.772,22,149.71,True,0.0,-0.2367999999999999,0.9980666666666668,284.61,True
development,test,scenario_east_west_heavy,1615,1i,150.0,25,1.8246,18,149.71,True,0.0,1.1661,0.9980666666666668,288.61,True
development,test,scenario_east_west_heavy,1620,1i,150.0,25,0.7604,19,149.71,True,0.0,0.4760999999999999,0.9980666666666668,288.61,True
development,test,scenario_east_west_heavy,1625,1i,150.0,25,0.416,18,149.71,True,0.0,-0.9808,0.9980666666666668,288.61,True
development,test,scenario_east_west_heavy,1630,1i,150.0,26,1.0578,19,149.71,True,0.0,0.4875,0.9980666666666668,288.61,True
development,test,scenario_east_west_heavy,1635,1i,150.0,27,1.449,17,149.49,True,-0.2199999999999988,1.449,0.9966,295.61,True
development,test,scenario_east_west_heavy,1640,1i,150.0,27,0.538,20,145.86,True,-3.8499999999999934,-0.2339999999999999,0.9724,295.61,True
development,test,scenario_east_west_heavy,1645,1i,150.0,28,0.1689,24,148.87,True,-0.8400000000000034,-1.6557,0.9924666666666668,295.61,True
development,test,scenario_east_west_heavy,1650,1i,150.0,30,0.6203,28,143.08,False,-6.629999999999996,-0.1401,0.9538666666666668,295.61,True
development,test,scenario_east_west_heavy,1655,1i,150.0,31,0.8004,29,146.52,True,-3.1899999999999977,0.3844,0.9768,302.61,True
development,test,scenario_east_west_heavy,1660,1i,150.0,31,0.1544,30,146.44,True,-3.2700000000000102,-0.9034,0.9762666666666666,302.51,True
development,test,scenario_east_west_heavy,1665,1i,150.0,32,0.466,31,146.44,True,-3.050000000000012,-0.983,0.9762666666666666,301.04,True
development,test,scenario_east_west_heavy,1670,1i,150.0,28,1.5665,25,146.44,True,0.5799999999999841,1.0285,0.9762666666666666,289.06,True
development,test,scenario_east_west_heavy,1675,1i,150.0,26,0.6791,25,146.44,True,-2.430000000000007,0.5102,0.9762666666666666,292.31,True
development,test,scenario_east_west_heavy,1680,1i,150.0,25,0.0,25,146.44,True,3.359999999999985,-0.6203,0.9762666666666666,294.06,True
development,test,scenario_east_west_heavy,1685,1i,150.0,26,0.6026,25,146.44,True,-0.0800000000000125,-0.1977999999999999,0.9762666666666666,292.44,True
development,test,scenario_east_west_heavy,1690,1i,150.0,27,1.5912,25,146.44,True,0.0,1.4368,0.9762666666666666,296.36,True
development,test,scenario_east_west_heavy,1695,1i,150.0,26,0.5838,25,146.44,True,0.0,0.1177999999999999,0.9762666666666666,296.35,True
development,test,scenario_east_west_heavy,1700,1i,150.0,24,0.073,22,146.44,True,0.0,-1.4935,0.9762666666666666,296.35,True
development,test,scenario_east_west_heavy,1705,1i,150.0,24,1.11,19,146.44,True,0.0,0.4309,0.9762666666666666,296.35,True
development,test,scenario_east_west_heavy,1710,1i,150.0,25,1.8857,17,146.44,True,0.0,1.8857,0.9762666666666666,300.41,True
development,test,scenario_east_west_heavy,1715,1i,150.0,25,0.968,18,146.44,True,0.0,0.3653999999999999,0.9762666666666666,300.35,True
development,test,scenario_east_west_heavy,1720,1i,150.0,25,0.4103,19,146.44,True,0.0,-1.1808999999999998,0.9762666666666666,300.35,True
development,test,scenario_east_west_heavy,1725,1i,150.0,26,0.9443,20,146.23,True,-0.2100000000000079,0.3605,0.9748666666666664,300.35,True
