design_method,split,scenario_id,timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,true_queue_length_m,true_queue_beyond_camera
development,val,scenario_north_heavy,1125,1i,150.0,5,2.5401,4,15.04,False,14.04,2.5401,0.1002666666666666,15.04,False
development,val,scenario_north_heavy,1130,1i,150.0,3,4.5422,1,1.0,False,0.0,4.5422,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1135,1i,150.0,1,0.0,1,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1140,1i,150.0,1,0.0,1,1.0,False,0.0,-9.0535,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1145,1i,150.0,1,0.0,1,1.0,False,0.0,-4.828,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1150,1i,150.0,1,0.0,1,1.0,False,-14.04,-0.2633,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1155,1i,150.0,3,12.6622,1,1.0,False,-14.04,10.1221,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1160,1i,150.0,2,4.9947,0,0.0,False,-1.0,0.4524999999999997,0.0,0.0,False
development,val,scenario_north_heavy,1165,1i,150.0,2,0.0372,1,1.0,False,0.0,0.0372,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1170,1i,150.0,3,5.3591,2,1.0,False,0.0,5.3591,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1175,1i,150.0,3,3.2006,2,1.0,False,0.0,3.2006,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1180,1i,150.0,3,0.0,3,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1185,1i,150.0,3,0.0,3,1.0,False,0.0,-12.6622,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1190,1i,150.0,3,0.0,3,1.0,False,1.0,-4.9947,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1195,1i,150.0,3,0.0,3,1.0,False,0.0,-0.0372,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1200,1i,150.0,5,7.33,3,1.0,False,0.0,1.9709000000000003,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1205,1i,150.0,5,1.9851,3,1.0,False,0.0,-1.2155,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1210,1i,150.0,6,2.6766,5,8.0,False,7.0,2.6766,0.0533333333333333,8.0,False
development,val,scenario_north_heavy,1215,1i,150.0,6,0.3732,5,8.0,False,7.0,0.3732,0.0533333333333333,8.0,False
development,val,scenario_north_heavy,1220,1i,150.0,2,0.0,2,5.0,False,4.0,0.0,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,1225,1i,150.0,2,0.0,2,5.0,False,4.0,0.0,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,1230,1i,150.0,2,0.0,2,5.0,False,4.0,-7.33,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,1235,1i,150.0,2,0.0,2,5.0,False,4.0,-1.9851,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,1240,1i,150.0,2,0.0,2,5.0,False,-3.0,-2.6766,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,1245,1i,150.0,2,0.0,2,5.0,False,-3.0,-0.3732,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,1250,1i,150.0,2,16.8068,0,0.0,False,-5.0,16.8068,0.0,0.0,False
development,val,scenario_north_heavy,1255,1i,150.0,3,13.0235,0,0.0,False,-5.0,13.0235,0.0,0.0,False
development,val,scenario_north_heavy,1260,1i,150.0,3,2.2501,2,1.0,False,-4.0,2.2501,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1265,1i,150.0,3,0.0,3,1.0,False,-4.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1270,1i,150.0,3,0.0,3,1.0,False,-4.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1275,1i,150.0,3,0.0,3,1.0,False,-4.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1280,1i,150.0,3,0.0,3,1.0,False,1.0,-16.8068,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1285,1i,150.0,3,0.0,3,1.0,False,1.0,-13.0235,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1290,1i,150.0,4,4.7847,3,1.0,False,0.0,2.5346,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1295,1i,150.0,6,5.8674,3,1.0,False,0.0,5.8674,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1300,1i,150.0,6,3.9429,4,13.72,False,12.72,3.9429,0.0914666666666666,13.72,False
development,val,scenario_north_heavy,1305,1i,150.0,6,1.4459,4,13.71,False,12.71,1.4459,0.0914,13.71,False
development,val,scenario_north_heavy,1310,1i,150.0,2,0.099,2,13.81,False,12.81,0.099,0.0920666666666666,13.81,False
development,val,scenario_north_heavy,1315,1i,150.0,2,0.0004,2,13.71,False,12.71,0.0004,0.0914,13.71,False
development,val,scenario_north_heavy,1320,1i,150.0,2,0.0,2,13.71,False,12.71,-4.7847,0.0914,13.71,False
development,val,scenario_north_heavy,1325,1i,150.0,2,0.0,2,13.71,False,12.71,-5.8674,0.0914,13.71,False
development,val,scenario_north_heavy,1330,1i,150.0,2,0.0,2,13.71,False,-0.0099999999999997,-3.9429,0.0914,13.71,False
development,val,scenario_north_heavy,1335,1i,150.0,3,6.5459,2,13.71,False,0.0,5.1,0.0914,13.71,False
development,val,scenario_north_heavy,1340,1i,150.0,3,9.2954,0,0.0,False,-13.81,9.1964,0.0,0.0,False
development,val,scenario_north_heavy,1345,1i,150.0,3,10.7509,0,0.0,False,-13.71,10.7505,0.0,0.0,False
development,val,scenario_north_heavy,1350,1i,150.0,3,4.4128,2,1.0,False,-12.71,4.4128,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1355,1i,150.0,3,0.0,2,1.0,False,-12.71,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1360,1i,150.0,3,0.0,3,1.0,False,-12.71,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1365,1i,150.0,3,0.0,3,1.0,False,-12.71,-6.5459,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1370,1i,150.0,3,0.0,3,1.0,False,1.0,-9.2954,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1375,1i,150.0,3,0.0,3,1.0,False,1.0,-10.7509,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1380,1i,150.0,5,9.0998,3,1.0,False,0.0,4.687,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1385,1i,150.0,6,6.3688,3,1.0,False,0.0,6.3688,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1390,1i,150.0,6,0.9246,5,15.14,False,14.14,0.9246,0.1009333333333333,15.14,False
development,val,scenario_north_heavy,1395,1i,150.0,6,0.0,6,15.04,False,14.04,0.0,0.1002666666666666,15.04,False
development,val,scenario_north_heavy,1400,1i,150.0,3,1.1763,2,5.0,False,4.0,1.1763,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,1405,1i,150.0,2,0.0,2,5.0,False,4.0,0.0,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,1410,1i,150.0,2,0.0,2,5.0,False,4.0,-9.0998,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,1415,1i,150.0,2,0.0,2,5.0,False,4.0,-6.3688,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,1420,1i,150.0,2,0.0,2,5.0,False,-10.14,-0.9246,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,1425,1i,150.0,4,11.9892,2,5.0,False,-10.04,11.9892,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,1430,1i,150.0,3,15.8598,0,0.0,False,-5.0,14.6835,0.0,0.0,False
development,val,scenario_north_heavy,1435,1i,150.0,2,5.1255,0,0.0,False,-5.0,5.1255,0.0,0.0,False
development,val,scenario_north_heavy,1440,1i,150.0,2,0.0,2,1.0,False,-4.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1445,1i,150.0,2,0.0,2,1.0,False,-4.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1450,1i,150.0,2,0.0,2,1.0,False,-4.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1455,1i,150.0,2,0.0,2,1.0,False,-4.0,-11.9892,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1460,1i,150.0,2,0.0,2,1.0,False,1.0,-15.8598,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1465,1i,150.0,2,0.0,2,1.0,False,1.0,-5.1255,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1470,1i,150.0,4,13.152,2,1.0,False,0.0,13.152,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1475,1i,150.0,5,8.8713,2,1.0,False,0.0,8.8713,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1480,1i,150.0,5,2.2926,3,1.0,False,0.0,2.2926,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1485,1i,150.0,5,0.861,4,8.0,False,7.0,0.861,0.0533333333333333,8.0,False
development,val,scenario_north_heavy,1490,1i,150.0,1,0.0,1,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1495,1i,150.0,1,0.0,1,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1500,1i,150.0,1,0.0,1,1.0,False,0.0,-13.152,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1505,1i,150.0,1,0.0,1,1.0,False,0.0,-8.8713,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1510,1i,150.0,1,0.0,1,1.0,False,0.0,-2.2926,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1515,1i,150.0,3,17.3958,1,1.0,False,-7.0,16.5348,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1520,1i,150.0,3,16.1287,0,0.0,False,-1.0,16.1287,0.0,0.0,False
development,val,scenario_north_heavy,1525,1i,150.0,2,2.6232,0,0.0,False,-1.0,2.6232,0.0,0.0,False
development,val,scenario_north_heavy,1530,1i,150.0,2,0.0029,2,1.01,False,0.01,0.0029,0.0067333333333333,1.01,False
development,val,scenario_north_heavy,1535,1i,150.0,2,0.0,2,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1540,1i,150.0,2,0.0,2,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1545,1i,150.0,2,0.0,2,1.0,False,0.0,-17.3958,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1550,1i,150.0,2,0.0,2,1.0,False,1.0,-16.1287,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1555,1i,150.0,2,0.0,2,1.0,False,1.0,-2.6232,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1560,1i,150.0,3,9.1916,2,1.0,False,-0.01,9.1887,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1565,1i,150.0,5,10.3218,2,1.0,False,0.0,10.3218,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1570,1i,150.0,5,5.3841,2,1.0,False,0.0,5.3841,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1575,1i,150.0,5,1.834,3,1.0,False,0.0,1.834,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1580,1i,150.0,1,0.0,1,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1585,1i,150.0,1,0.0,1,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1590,1i,150.0,1,0.0,1,1.0,False,0.0,-9.1916,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1595,1i,150.0,1,0.0,1,1.0,False,0.0,-10.3218,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1600,1i,150.0,1,0.0,1,1.0,False,0.0,-5.3841,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1605,1i,150.0,2,11.7843,1,1.0,False,0.0,9.9503,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1610,1i,150.0,3,15.0932,0,0.0,False,-1.0,15.0932,0.0,0.0,False
development,val,scenario_north_heavy,1615,1i,150.0,3,7.3815,0,0.0,False,-1.0,7.3815,0.0,0.0,False
development,val,scenario_north_heavy,1620,1i,150.0,3,1.5747,2,1.0,False,0.0,1.5747,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1625,1i,150.0,3,0.0,3,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1630,1i,150.0,3,0.0,3,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1635,1i,150.0,3,0.0,3,1.0,False,0.0,-11.7843,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1640,1i,150.0,3,0.0,3,1.0,False,1.0,-15.0932,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1645,1i,150.0,3,0.0,3,1.0,False,1.0,-7.3815,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1650,1i,150.0,4,5.5926,3,1.0,False,0.0,4.0179,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1655,1i,150.0,6,7.4447,3,1.0,False,0.0,7.4447,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1660,1i,150.0,6,1.7268,3,1.0,False,0.0,1.7268,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1665,1i,150.0,6,0.0105,6,15.04,False,14.04,0.0105,0.1002666666666666,15.04,False
development,val,scenario_north_heavy,1670,1i,150.0,2,0.0,2,15.04,False,14.04,0.0,0.1002666666666666,15.04,False
development,val,scenario_north_heavy,1675,1i,150.0,2,0.0,2,15.04,False,14.04,0.0,0.1002666666666666,15.04,False
development,val,scenario_north_heavy,1680,1i,150.0,2,0.0,2,15.04,False,14.04,-5.5926,0.1002666666666666,15.04,False
development,val,scenario_north_heavy,1685,1i,150.0,2,0.0,2,15.04,False,14.04,-7.4447,0.1002666666666666,15.04,False
development,val,scenario_north_heavy,1690,1i,150.0,2,0.0,2,15.04,False,14.04,-1.7268,0.1002666666666666,15.04,False
development,val,scenario_north_heavy,1695,1i,150.0,3,5.2266,2,15.04,False,0.0,5.2161,0.1002666666666666,15.04,False
development,val,scenario_north_heavy,1700,1i,150.0,4,10.6386,0,0.0,False,-15.04,10.6386,0.0,0.0,False
development,val,scenario_north_heavy,1705,1i,150.0,4,3.3018,1,1.0,False,-14.04,3.3018,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1710,1i,150.0,4,0.0473,4,5.11,False,-9.93,0.0473,0.0340666666666666,5.11,False
development,val,scenario_north_heavy,1715,1i,150.0,4,0.0,4,5.0,False,-10.04,0.0,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,1720,1i,150.0,4,0.0,4,5.0,False,-10.04,0.0,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,1725,1i,150.0,4,0.0,4,5.0,False,-10.04,-5.2266,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,1730,1i,150.0,4,0.0,4,5.0,False,5.0,-10.6386,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,1735,1i,150.0,4,0.0,4,5.0,False,4.0,-3.3018,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,1740,1i,150.0,5,3.4503,4,5.0,False,-0.1100000000000003,3.403,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,1745,1i,150.0,6,4.094,4,5.0,False,0.0,4.094,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,1750,1i,150.0,7,2.6027,5,5.0,False,0.0,2.6027,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,1755,1i,150.0,7,1.2397,6,12.0,False,7.0,1.2397,0.08,12.0,False
development,val,scenario_north_heavy,1760,1i,150.0,4,1.9858,3,12.0,False,7.0,1.9858,0.08,12.0,False
development,val,scenario_north_heavy,1765,1i,150.0,3,0.0,3,12.0,False,7.0,0.0,0.08,12.0,False
development,val,scenario_north_heavy,1770,1i,150.0,3,0.0,3,12.0,False,7.0,-3.4503,0.08,12.0,False
development,val,scenario_north_heavy,1775,1i,150.0,3,0.0,3,12.0,False,7.0,-4.094,0.08,12.0,False
development,val,scenario_north_heavy,1780,1i,150.0,4,5.9764,3,12.0,False,7.0,3.3737,0.08,12.0,False
development,val,scenario_north_heavy,1785,1i,150.0,4,3.1825,3,12.0,False,0.0,1.9428,0.08,12.0,False
development,val,scenario_north_heavy,1790,1i,150.0,3,7.1993,0,0.0,False,-12.0,5.2135,0.0,0.0,False
development,val,scenario_north_heavy,1795,1i,150.0,3,8.6548,1,1.0,False,-11.0,8.6548,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1800,1i,150.0,3,2.9697,2,1.0,False,-11.0,2.9697,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1805,1i,150.0,3,0.0,3,1.0,False,-11.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1810,1i,150.0,3,0.0,3,1.0,False,-11.0,-5.9764,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1815,1i,150.0,3,0.0,3,1.0,False,-11.0,-3.1825,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1820,1i,150.0,3,0.0,3,1.0,False,1.0,-7.1993,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1825,1i,150.0,4,5.8555,3,1.0,False,0.0,-2.7993,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1830,1i,150.0,4,3.1231,3,1.0,False,0.0,0.1533999999999999,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1835,1i,150.0,6,7.9213,3,1.0,False,0.0,7.9213,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1840,1i,150.0,6,3.3948,4,5.0,False,4.0,3.3948,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,1845,1i,150.0,6,0.0812,5,5.02,False,4.02,0.0812,0.0334666666666666,5.02,False
development,val,scenario_north_heavy,1850,1i,150.0,2,0.0001,2,13.71,False,12.71,0.0001,0.0914,13.71,False
development,val,scenario_north_heavy,1855,1i,150.0,2,0.0,2,13.71,False,12.71,-5.8555,0.0914,13.71,False
development,val,scenario_north_heavy,1860,1i,150.0,2,0.0,2,13.71,False,12.71,-3.1231,0.0914,13.71,False
development,val,scenario_north_heavy,1865,1i,150.0,2,0.0,2,13.71,False,12.71,-7.9213,0.0914,13.71,False
development,val,scenario_north_heavy,1870,1i,150.0,3,7.5967,2,13.71,False,8.71,4.2019,0.0914,13.71,False
development,val,scenario_north_heavy,1875,1i,150.0,3,3.8536,2,13.71,False,8.690000000000001,3.7724,0.0914,13.71,False
development,val,scenario_north_heavy,1880,1i,150.0,3,8.1857,0,0.0,False,-13.71,8.1856,0.0,0.0,False
development,val,scenario_north_heavy,1885,1i,150.0,3,8.9793,1,1.0,False,-12.71,8.9793,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1890,1i,150.0,3,4.152,2,1.0,False,-12.71,4.152,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1895,1i,150.0,3,0.0,3,1.0,False,-12.71,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1900,1i,150.0,3,0.0,3,1.0,False,-12.71,-7.5967,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1905,1i,150.0,3,0.0,3,1.0,False,-12.71,-3.8536,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1910,1i,150.0,3,0.0,3,1.0,False,1.0,-8.1857,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1915,1i,150.0,4,4.7443,3,1.0,False,0.0,-4.235,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1920,1i,150.0,4,1.6842,3,1.0,False,0.0,-2.4678000000000004,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1925,1i,150.0,6,8.1806,4,8.06,False,7.0600000000000005,8.1806,0.0537333333333333,8.06,False
development,val,scenario_north_heavy,1930,1i,150.0,6,3.6965,4,8.0,False,7.0,3.6965,0.0533333333333333,8.0,False
development,val,scenario_north_heavy,1935,1i,150.0,6,0.0149,6,15.08,False,14.08,0.0149,0.1005333333333333,15.08,False
development,val,scenario_north_heavy,1940,1i,150.0,2,0.0,2,15.04,False,14.04,0.0,0.1002666666666666,15.04,False
development,val,scenario_north_heavy,1945,1i,150.0,2,0.0,2,15.04,False,14.04,-4.7443,0.1002666666666666,15.04,False
development,val,scenario_north_heavy,1950,1i,150.0,2,0.0,2,15.04,False,14.04,-1.6842,0.1002666666666666,15.04,False
development,val,scenario_north_heavy,1955,1i,150.0,2,0.0,2,15.04,False,6.979999999999999,-8.1806,0.1002666666666666,15.04,False
development,val,scenario_north_heavy,1960,1i,150.0,2,0.0,2,15.04,False,7.039999999999999,-3.6965,0.1002666666666666,15.04,False
development,val,scenario_north_heavy,1965,1i,150.0,3,5.6307,2,15.04,False,-0.0400000000000009,5.6158,0.1002666666666666,15.04,False
development,val,scenario_north_heavy,1970,1i,150.0,2,4.6903,0,0.0,False,-15.04,4.6903,0.0,0.0,False
development,val,scenario_north_heavy,1975,1i,150.0,4,8.9753,1,1.0,False,-14.04,8.9753,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1980,1i,150.0,4,6.8058,2,1.0,False,-14.04,6.8058,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1985,1i,150.0,4,1.304,2,1.0,False,-14.04,1.304,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1990,1i,150.0,4,0.0009,4,5.0,False,-10.04,0.0009,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,1995,1i,150.0,4,0.0,4,5.0,False,-10.04,-5.6307,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,2000,1i,150.0,5,5.3713,4,5.0,False,5.0,0.681,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,2005,1i,150.0,5,2.5729,4,5.0,False,4.0,-6.4024,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,2010,1i,150.0,5,0.4187,4,5.0,False,4.0,-6.387099999999999,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,2015,1i,150.0,6,4.2219,5,15.04,False,14.04,2.9178999999999995,0.1002666666666666,15.04,False
development,val,scenario_north_heavy,2020,1i,150.0,7,4.471,5,15.04,False,10.04,4.4701,0.1002666666666666,15.04,False
development,val,scenario_north_heavy,2025,1i,150.0,7,1.9547,5,15.04,False,10.04,1.9547,0.1002666666666666,15.04,False
development,val,scenario_north_heavy,2030,1i,150.0,5,1.8099,3,17.71,False,12.71,-3.5614,0.1180666666666666,17.71,False
development,val,scenario_north_heavy,2035,1i,150.0,3,0.0,3,17.71,False,12.71,-2.5729,0.1180666666666666,17.71,False
development,val,scenario_north_heavy,2040,1i,150.0,3,0.0,3,17.71,False,12.71,-0.4187,0.1180666666666666,17.71,False
development,val,scenario_north_heavy,2045,1i,150.0,4,5.8662,3,17.71,False,2.6700000000000017,1.6443000000000003,0.1180666666666666,17.71,False
development,val,scenario_north_heavy,2050,1i,150.0,4,3.5048,3,17.71,False,2.6700000000000017,-0.9662000000000002,0.1180666666666666,17.71,False
